Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-03,ASIANPAINT.NS,-0.013542288,0.03830634164769009,2021-12-31,XGBoost
2022-01-03,AXISBANK.NS,0.02216691,0.06670502430104697,2021-12-31,XGBoost
2022-01-03,BAJFINANCE.NS,-0.023564812,0.07087639155440306,2021-12-31,XGBoost
2022-01-03,BHARTIARTL.NS,-0.0039282837,0.01974534784526427,2021-12-31,XGBoost
2022-01-03,HCLTECH.NS,0.010788224,-0.0286920656748596,2021-12-31,XGBoost
2022-01-03,HDFCBANK.NS,-0.007577115,0.02599282025477523,2021-12-31,XGBoost
2022-01-03,HINDUNILVR.NS,0.017992035,0.01937505764618419,2021-12-31,XGBoost
2022-01-03,ICICIBANK.NS,0.035482187,0.06021968991230486,2021-12-31,XGBoost
2022-01-03,INFY.NS,0.0115831625,-0.025125685137855958,2021-12-31,XGBoost
2022-01-03,ITC.NS,0.004317908,0.01916914313502094,2021-12-31,XGBoost
2022-01-03,KOTAKBANK.NS,0.03644079,0.06769156616861283,2021-12-31,XGBoost
2022-01-03,LT.NS,-0.006596096,0.015731798210076864,2021-12-31,XGBoost
2022-01-03,MARUTI.NS,0.007988809,0.07997182446765683,2021-12-31,XGBoost
2022-01-03,NTPC.NS,0.04637416,0.0464285408876568,2021-12-31,XGBoost
2022-01-03,POWERGRID.NS,0.011772435,-0.004877941153256238,2021-12-31,XGBoost
2022-01-03,RELIANCE.NS,0.0063560912,0.014206392568325565,2021-12-31,XGBoost
2022-01-03,SBIN.NS,0.022760388,0.06977483786098104,2021-12-31,XGBoost
2022-01-03,SUNPHARMA.NS,-0.0056772465,-0.026208925880372935,2021-12-31,XGBoost
2022-01-03,TCS.NS,0.009024759,0.016266234622629883,2021-12-31,XGBoost
2022-01-03,TITAN.NS,0.015791267,0.05295489041691637,2021-12-31,XGBoost
2022-01-04,ASIANPAINT.NS,0.00031435874,0.022966960453206786,2021-12-31,XGBoost
2022-01-04,AXISBANK.NS,0.0034744057,0.04808568309595462,2021-12-31,XGBoost
2022-01-04,BAJFINANCE.NS,-0.025294367,0.04451182241265572,2021-12-31,XGBoost
2022-01-04,BHARTIARTL.NS,-0.0036481607,0.008602836283995385,2021-12-31,XGBoost
2022-01-04,HCLTECH.NS,0.011574812,0.007649431885898839,2021-12-31,XGBoost
2022-01-04,HDFCBANK.NS,0.007316608,0.024435088612814626,2021-12-31,XGBoost
