Date,Strategy,TopK,RiskProfile,Gross5DReturn,TransactionCost,Net5DReturn,Turnover,NStocks
2025-12-16,EqualWeight,5,,0.014853105726114979,0.001,0.013853105726114978,1.0,5
2025-12-17,EqualWeight,5,,0.008673570299602362,0.0012000000000000001,0.007473570299602363,1.2000000000000002,5
2025-12-18,EqualWeight,5,,0.01118583281044061,0.0008,0.01038583281044061,0.8,5
2025-12-19,EqualWeight,5,,-0.00548339934396036,0.0008,-0.0062833993439603605,0.8,5
2025-12-22,EqualWeight,5,,-0.01037597405204349,0.0008,-0.011175974052043491,0.8,5
2025-12-16,EqualWeight,10,,0.008267616440724934,0.001,0.007267616440724934,1.0,10
2025-12-17,EqualWeight,10,,0.008236176155205222,0.0004,0.007836176155205222,0.4,10
2025-12-18,EqualWeight,10,,0.004494191873406939,0.0002,0.004294191873406939,0.2,10
2025-12-19,EqualWeight,10,,-0.003484465179267926,0.0006,-0.004084465179267926,0.6,10
2025-12-22,EqualWeight,10,,-0.008277213302391506,0.0006,-0.008877213302391506,0.6,10
2025-12-16,RiskOnly,5,,0.0016440315383243753,0.001,0.0006440315383243753,1.0,5
2025-12-17,RiskOnly,5,,0.0001779222358195831,5.489852315798683e-10,0.00017792168683435154,5.489852315798682e-07,5
2025-12-18,RiskOnly,5,,0.010675198223102589,0.00039999577494594,0.01027520244815665,0.39999577494593996,5
2025-12-19,RiskOnly,5,,0.0006824859899945412,0.00039999428314311733,0.0002824917068514239,0.3999942831431173,5
2025-12-22,RiskOnly,5,,0.001067055495682867,4.569529606340828e-09,0.0010670509261532608,4.5695296063408275e-06,5
2025-12-16,RiskOnly,10,,0.004370086728995748,0.001,0.003370086728995748,1.0,10
2025-12-17,RiskOnly,10,,0.0028964810358405035,4.269746082459392e-06,0.002892211289758044,0.004269746082459391,10
2025-12-18,RiskOnly,10,,0.004398463741427383,1.2667844713233039e-05,0.00438579589671415,0.01266784471323304,10
2025-12-19,RiskOnly,10,,-0.0019614850790559135,9.26792159492748e-06,-0.001970753000650841,0.00926792159492748,10
2025-12-22,RiskOnly,10,,-0.005773491951854726,7.001038323219785e-06,-0.005780492990177946,0.007001038323219785,10
2025-12-16,XGB_Risk,10,conservative,0.010864956033457496,0.001,0.009864956033457495,1.0,10
2025-12-17,XGB_Risk,10,conservative,0.012459807576680415,0.00047584276801012384,0.011983964808670292,0.4758427680101238,10
2025-12-18,XGB_Risk,10,conservative,0.012909113006246642,0.0005057017113506131,0.012403411294896029,0.505701711350613,10
2025-12-19,XGB_Risk,10,conservative,-0.002103970616353923,0.0006950392804851841,-0.002799009896839107,0.695039280485184,10
2025-12-22,XGB_Risk,10,conservative,-0.006943631711139986,0.0007017188497024919,-0.007645350560842478,0.7017188497024919,10
2025-12-16,XGB_Risk,10,moderate,0.011916939082278422,0.001,0.01091693908227842,1.0,10
2025-12-17,XGB_Risk,10,moderate,0.012479755106072687,0.0005480520745364351,0.011931703031536253,0.5480520745364351,10
2025-12-18,XGB_Risk,10,moderate,0.00982602760570983,0.0005449530499257641,0.009281074555784067,0.5449530499257641,10
2025-12-19,XGB_Risk,10,moderate,-0.003946204004691145,0.0004703119770154566,-0.004416515981706602,0.47031197701545663,10
2025-12-22,XGB_Risk,10,moderate,-0.0076837311335210545,0.0005089272055177263,-0.008192658339038782,0.5089272055177262,10
2025-12-16,XGB_Risk,10,aggressive,0.013822308314903609,0.001,0.012822308314903608,1.0,10
2025-12-17,XGB_Risk,10,aggressive,0.011632723678956403,0.000744254951199477,0.010888468727756926,0.7442549511994769,10
2025-12-18,XGB_Risk,10,aggressive,0.009233063568874877,0.0004780099860848383,0.008755053582790039,0.47800998608483825,10
2025-12-19,XGB_Risk,10,aggressive,-0.0053521937850768975,0.0003919822862542288,-0.005744176071331126,0.3919822862542288,10
2025-12-22,XGB_Risk,10,aggressive,-0.009491551003551257,0.00042968586658568653,-0.009921236870136943,0.4296858665856865,10
