RiskProfile,Gamma,CAGR,Volatility,Sharpe,Sortino,MaxDrawdown,TotalReturn,AverageTurnover,TotalTransactionCosts,Observations
conservative,0.0,0.014388551092286317,0.16998272677040183,0.6447368351301371,0.9617993847889875,-0.08569044475619714,0.010542940729477035,1.3169785619720085,0.04872820679296431,37
conservative,0.0025,0.07239987532613545,0.16144939169222244,1.0152770081713334,1.7034381921268795,-0.08569044475619714,0.05265416428596037,1.1486848010864008,0.042501337640196826,37
conservative,0.005,0.07470203234544637,0.16294421773771905,1.0207895809491339,1.5680415161569017,-0.09384803224402405,0.054312648121371154,0.9692475319712178,0.03586215868293506,37
conservative,0.01,0.15272390513572565,0.15822939281262613,1.4911395807052306,2.3761684090616217,-0.08389920536297635,0.1099775834029244,0.5755675473035452,0.02129599925023117,37
conservative,0.02,0.38834951992416467,0.1815803454148927,2.3516885345913043,3.547046864771097,-0.07239044843871245,0.27236649645747213,0.17471239921021275,0.006464358770777871,37
conservative,0.04,0.08459699977893731,0.18603046096756773,0.9639556352442582,1.933787025093039,-0.08377796596452969,0.061430305382459194,0.03783801602893247,0.0014000065930705016,37
conservative,0.08,0.09143725017899262,0.18337886071609838,1.0103575207824578,2.029351164513781,-0.0755593411280604,0.0663405482809003,0.027027027027027032,0.0010000000000000005,37
moderate,0.0,0.004689528223636552,0.16987626800271463,0.5883619236928346,0.8772893256739639,-0.08569044475619714,0.0034405672297983525,1.3093714118717519,0.048446742239254804,37
moderate,0.0025,0.06588825420753053,0.1613744537621842,0.9778138531965566,1.6398207919822552,-0.08569044475619714,0.04795802913916525,1.147209242131833,0.04244674195887781,37
moderate,0.005,0.07338346180480948,0.16275514958654674,1.0142181554423833,1.5488656893015664,-0.09373491609597273,0.053362859925355055,0.9667898630372956,0.035771224932379934,37
moderate,0.01,0.13514041627797568,0.15798150114817203,1.3954897892116733,2.2602061805571125,-0.08374180289103228,0.09752238582278028,0.6312003738659572,0.02335441383304042,37
moderate,0.02,0.42883926369650305,0.18379862714135106,2.483156535424744,3.7999991011490444,-0.07186024313012374,0.2995035741522918,0.18765692892804228,0.006943306370337563,37
moderate,0.04,0.08459704608185614,0.18603046093072498,0.9639558659001125,1.9337875105978333,-0.08377793566669145,0.06143033864861658,0.03783799744019835,0.0014000059052873392,37
moderate,0.08,0.09143725017899285,0.1833788607160984,1.0103575207824593,2.0293511645137845,-0.07555934112806018,0.06634054828090052,0.02702702702702704,0.0010000000000000005,37
aggressive,0.0,0.004795517034056784,0.16986321458630277,0.5890168888676721,0.878198438572631,-0.08569044475619714,0.003518278658641849,1.3135135135135139,0.0486,37
aggressive,0.0025,0.06419738498036565,0.16163055951948024,0.9666670015023673,1.6180427586686674,-0.08569044475619714,0.04673734006288477,1.1513513513513518,0.042600000000000006,37
aggressive,0.005,0.07535381361651727,0.1626731579799876,1.0259521740421325,1.5708437335083663,-0.09362830752894236,0.05478202252700104,0.9652540698856398,0.03571440058576868,37
aggressive,0.01,0.14003764932277063,0.1579396224569908,1.423195612463973,2.330558143257207,-0.08386370243410946,0.10099644382904716,0.621316050681668,0.022988693875221716,37
aggressive,0.02,0.40636943981241536,0.1807932598694222,2.433126431301979,3.685438465296813,-0.07183249846100948,0.284469454882327,0.18008306198679333,0.0066630732935113535,37
aggressive,0.04,0.09068670595022721,0.18647156970836412,0.9922176130639547,2.004005501653104,-0.08118243056208252,0.06580217395560672,0.03783830311451929,0.001400017215237214,37
aggressive,0.08,0.09143725017899218,0.18337886071609835,1.0103575207824562,2.029351164513778,-0.0755593411280604,0.06634054828090008,0.027027027027027046,0.0010000000000000007,37
