MAE,RMSE,R2,DirectionalAccuracy,Ticker,Model
0.021788793480471833,0.028446876196776577,-0.021730740805837145,0.557980900409277,RELIANCE.NS,Naive
0.024129706052096116,0.031187964688302136,-0.2281215795212519,0.5457025920873124,RELIANCE.NS,RandomForest
0.026499783955734428,0.0342125054552797,-0.4778727934381075,0.5320600272851296,RELIANCE.NS,XGBoost
0.022963071569720276,0.029425810163057408,-0.09326174706568024,0.47066848567530695,RELIANCE.NS,LSTM
0.01909627052582718,0.026332006346452608,-0.003330974479862636,0.567530695770805,HDFCBANK.NS,Naive
0.02024555417028,0.02763389183944877,-0.10499528390829194,0.5266030013642565,HDFCBANK.NS,RandomForest
0.02211633951162841,0.02943055068981364,-0.25335210457211654,0.5184174624829468,HDFCBANK.NS,XGBoost
0.02095746027666698,0.0276636772656251,-0.10737862486457495,0.4815825375170532,HDFCBANK.NS,LSTM
0.01845837493266122,0.023864762640014952,-0.01766877563143976,0.5320600272851296,ICICIBANK.NS,Naive
0.022324018720063288,0.028176885561939185,-0.418659554861341,0.5225102319236017,ICICIBANK.NS,RandomForest
0.025293805158480863,0.031603793337425155,-0.7847222483044998,0.49931787175989084,ICICIBANK.NS,XGBoost
0.022514005008817718,0.028984444745667144,-0.501143400164134,0.4433833560709413,ICICIBANK.NS,LSTM
0.02591559170304368,0.034028978438051014,-0.029085688626705908,0.5470668485675307,INFY.NS,Naive
0.029710647613576533,0.038692260142105056,-0.3304602796195837,0.5306957708049114,INFY.NS,RandomForest
0.03077395992170332,0.04062783479186968,-0.46690189928113357,0.5238744884038199,INFY.NS,XGBoost
0.026382280510912556,0.03450990440646823,-0.05837903351460949,0.5429740791268759,INFY.NS,LSTM
0.0230807751535215,0.029387259170809147,-0.03419487839381086,0.5006821282401092,TCS.NS,Naive
0.024177452760835667,0.03104277457602881,-0.1539985918355533,0.5279672578444747,TCS.NS,RandomForest
0.02592225622745859,0.03311057055483362,-0.312857366934048,0.5075034106412005,TCS.NS,XGBoost
0.02558466844169136,0.0327168971495686,-0.2818241039282712,0.4979536152796726,TCS.NS,LSTM
0.01794801133435302,0.023794503017719897,-0.007332018901544446,0.5381471389645777,ITC.NS,Naive
0.018627363516910418,0.024646918864678045,-0.08079824974766425,0.5245231607629428,ITC.NS,RandomForest
0.021932543396489514,0.02849153058952659,-0.4442784224665679,0.47411444141689374,ITC.NS,XGBoost
0.022427346619176412,0.02846428709992685,-0.4415177162808077,0.4673024523160763,ITC.NS,LSTM
0.024633217267509597,0.03267941691108067,-0.002805805638650183,0.5934515688949522,LT.NS,Naive
0.03105674194182505,0.04073313366875018,-0.55798720415564,0.49113233287858116,LT.NS,RandomForest
0.029907991201866567,0.039300967078082075,-0.4503563344226478,0.5334242837653479,LT.NS,XGBoost
0.029143416186433874,0.037826849818212514,-0.3435956592340508,0.5334242837653479,LT.NS,LSTM
0.023970606804580494,0.03167950751843203,-0.0010123874606982053,0.5688949522510232,SBIN.NS,Naive
0.02469552456035405,0.033031522288454344,-0.08827784218808099,0.548431105047749,SBIN.NS,RandomForest
0.028198255476581148,0.03750631353024887,-0.403108864119867,0.5620736698499318,SBIN.NS,XGBoost
0.02835778595730356,0.03759219776200541,-0.4095420688395979,0.5306957708049114,SBIN.NS,LSTM
