Date,Ticker,Model,ActualReturn,Prediction
2023-01-02,RELIANCE.NS,Naive,0.008113527012151511,0.006516900964936299
2023-01-03,RELIANCE.NS,Naive,0.0005279255823491535,0.006516900964936299
2023-01-04,RELIANCE.NS,Naive,0.0030175761812654134,0.006516900964936299
2023-01-05,RELIANCE.NS,Naive,-0.016885183381680657,0.006516900964936299
2023-01-06,RELIANCE.NS,Naive,-0.02731680528403968,0.006516900964936299
2023-01-09,RELIANCE.NS,Naive,-0.05880305207176395,0.006516900964936299
2023-01-10,RELIANCE.NS,Naive,-0.031113113661364267,0.006516900964936299
2023-01-11,RELIANCE.NS,Naive,-0.02036696654516401,0.006516900964936299
2023-01-12,RELIANCE.NS,Naive,0.00018205916194524718,0.006516900964936299
2023-01-13,RELIANCE.NS,Naive,-0.010111134844380532,0.006516900964936299
2023-01-16,RELIANCE.NS,Naive,-0.005646332505343743,0.006516900964936299
2023-01-17,RELIANCE.NS,Naive,-0.025355070586030815,0.006516900964936299
2023-01-18,RELIANCE.NS,Naive,-0.03723683613469009,0.006516900964936299
2023-01-19,RELIANCE.NS,Naive,-0.054489027960392455,0.006516900964936299
2023-01-20,RELIANCE.NS,Naive,-0.03393847023874397,0.006516900964936299
2023-01-23,RELIANCE.NS,Naive,-0.031456891235364215,0.006516900964936299
2023-01-24,RELIANCE.NS,Naive,-0.03147827430973893,0.006516900964936299
2023-01-25,RELIANCE.NS,Naive,-0.023336346885145742,0.006516900964936299
2023-01-27,RELIANCE.NS,Naive,-0.003572522916304166,0.006516900964936299
2023-01-30,RELIANCE.NS,Naive,-0.020468454076955744,0.006516900964936299
2023-01-31,RELIANCE.NS,Naive,-0.020371047960087596,0.006516900964936299
2023-02-01,RELIANCE.NS,Naive,0.005149788761646512,0.006516900964936299
2023-02-02,RELIANCE.NS,Naive,0.012505743570087713,0.006516900964936299
2023-02-03,RELIANCE.NS,Naive,0.0032847372469733127,0.006516900964936299
2023-02-06,RELIANCE.NS,Naive,0.005148554850547882,0.006516900964936299
2023-02-07,RELIANCE.NS,Naive,0.03131110922894775,0.006516900964936299
2023-02-08,RELIANCE.NS,Naive,0.03401435604044867,0.006516900964936299
2023-02-09,RELIANCE.NS,Naive,0.031408466619225583,0.006516900964936299
2023-02-10,RELIANCE.NS,Naive,0.04431563785932524,0.006516900964936299
2023-02-13,RELIANCE.NS,Naive,0.03918905340499301,0.006516900964936299
2023-02-14,RELIANCE.NS,Naive,0.023548331488607133,0.006516900964936299
2023-02-15,RELIANCE.NS,Naive,-0.02181390022925722,0.006516900964936299
2023-02-16,RELIANCE.NS,Naive,-0.02574024328403035,0.006516900964936299
2023-02-17,RELIANCE.NS,Naive,-0.023153934023117273,0.006516900964936299
2023-02-20,RELIANCE.NS,Naive,-0.01928024455609223,0.006516900964936299
2023-02-21,RELIANCE.NS,Naive,-0.04582815622338099,0.006516900964936299
2023-02-22,RELIANCE.NS,Naive,-0.01471264637803682,0.006516900964936299
2023-02-23,RELIANCE.NS,Naive,-0.01750782157415509,0.006516900964936299
2023-02-24,RELIANCE.NS,Naive,0.000713166199844073,0.006516900964936299
2023-02-27,RELIANCE.NS,Naive,0.01725200295390117,0.006516900964936299
2023-02-28,RELIANCE.NS,Naive,0.04081715744709191,0.006516900964936299
2023-03-01,RELIANCE.NS,Naive,0.0065489162981355875,0.006516900964936299
2023-03-02,RELIANCE.NS,Naive,-0.0014403169320914566,0.006516900964936299
2023-03-03,RELIANCE.NS,Naive,-0.042298862483930555,0.006516900964936299
2023-03-06,RELIANCE.NS,Naive,-0.055112730432889556,0.006516900964936299
2023-03-08,RELIANCE.NS,Naive,-0.0745858748132715,0.006516900964936299
2023-03-09,RELIANCE.NS,Naive,-0.05652216885858874,0.006516900964936299
2023-03-10,RELIANCE.NS,Naive,-0.04288107619210646,0.006516900964936299
2023-03-13,RELIANCE.NS,Naive,-0.03644128038551975,0.006516900964936299
2023-03-14,RELIANCE.NS,Naive,-0.002746217017008279,0.006516900964936299
2023-03-15,RELIANCE.NS,Naive,0.01767962037728088,0.006516900964936299
2023-03-16,RELIANCE.NS,Naive,0.009838745280881689,0.006516900964936299
2023-03-17,RELIANCE.NS,Naive,-0.008906517277313064,0.006516900964936299
2023-03-20,RELIANCE.NS,Naive,0.016490573415471887,0.006516900964936299
2023-03-21,RELIANCE.NS,Naive,-0.00956064280262936,0.006516900964936299
2023-03-22,RELIANCE.NS,Naive,-0.018404585460957468,0.006516900964936299
2023-03-23,RELIANCE.NS,Naive,0.03703626241031688,0.006516900964936299
2023-03-24,RELIANCE.NS,Naive,0.05816272453207061,0.006516900964936299
2023-03-27,RELIANCE.NS,Naive,0.03946283603813505,0.006516900964936299
2023-03-28,RELIANCE.NS,Naive,0.041570324677656645,0.006516900964936299
2023-03-29,RELIANCE.NS,Naive,0.04034101950377034,0.006516900964936299
2023-03-31,RELIANCE.NS,Naive,0.0022735646365736883,0.006516900964936299
2023-04-03,RELIANCE.NS,Naive,0.0065194764461733445,0.006516900964936299
2023-04-05,RELIANCE.NS,Naive,0.012747976787545356,0.006516900964936299
2023-04-06,RELIANCE.NS,Naive,0.01110415570003842,0.006516900964936299
2023-04-10,RELIANCE.NS,Naive,0.006667056465162524,0.006516900964936299
2023-04-11,RELIANCE.NS,Naive,0.006698401524873665,0.006516900964936299
2023-04-12,RELIANCE.NS,Naive,-0.000255632647299886,0.006516900964936299
2023-04-13,RELIANCE.NS,Naive,-0.002759537803649237,0.006516900964936299
2023-04-17,RELIANCE.NS,Naive,-0.003991549389749993,0.006516900964936299
2023-04-18,RELIANCE.NS,Naive,0.015254126586178307,0.006516900964936299
2023-04-19,RELIANCE.NS,Naive,0.004294408314416742,0.006516900964936299
2023-04-20,RELIANCE.NS,Naive,0.013213735826967277,0.006516900964936299
2023-04-21,RELIANCE.NS,Naive,0.030438341347074793,0.006516900964936299
2023-04-24,RELIANCE.NS,Naive,0.03522051185299779,0.006516900964936299
2023-04-25,RELIANCE.NS,Naive,0.01853904362997172,0.006516900964936299
2023-04-26,RELIANCE.NS,Naive,0.03636583239922553,0.006516900964936299
2023-04-27,RELIANCE.NS,Naive,0.027218624754233867,0.006516900964936299
2023-04-28,RELIANCE.NS,Naive,0.021235525949241385,0.006516900964936299
2023-05-02,RELIANCE.NS,Naive,0.0157718166598948,0.006516900964936299
2023-05-03,RELIANCE.NS,Naive,0.031610454097095175,0.006516900964936299
2023-05-04,RELIANCE.NS,Naive,0.013194464106172088,0.006516900964936299
2023-05-05,RELIANCE.NS,Naive,0.01744654338399454,0.006516900964936299
2023-05-08,RELIANCE.NS,Naive,0.007018804915413179,0.006516900964936299
2023-05-09,RELIANCE.NS,Naive,-0.010384944582281452,0.006516900964936299
2023-05-10,RELIANCE.NS,Naive,-0.022951313237568938,0.006516900964936299
2023-05-11,RELIANCE.NS,Naive,-0.01864689085263538,0.006516900964936299
2023-05-12,RELIANCE.NS,Naive,-0.017067037148855824,0.006516900964936299
2023-05-15,RELIANCE.NS,Naive,-0.013759108966785782,0.006516900964936299
