RiskProfile,Gamma,CAGR,Volatility,Sharpe,Sortino,MaxDrawdown,TotalReturn,AverageTurnover,TotalTransactionCosts,Observations
conservative,0.0,0.17495654188465437,0.1573383682395784,1.131423422395271,1.748614839951109,-0.6207778259020382,9.039239205092354,0.46092663660481253,0.33232810499206983,721
conservative,0.001,0.16932331897605812,0.15602370892354891,1.1088500995635264,1.7565542000740195,-0.6341968934507679,8.256583225223912,0.445633684641519,0.3195193518879691,717
conservative,0.003,0.1707455501685966,0.15718933008287084,1.1093754002788485,1.7798133909217662,-0.5757358765395831,8.536616593833221,0.391360327543935,0.2821707961591772,721
conservative,0.005,0.17496577091384102,0.1558712485206952,1.1403977183481175,1.8683479562228527,-0.509706678044072,9.137194284407897,0.3291021177848807,0.23826993327625362,724
conservative,0.01,0.19741956766142588,0.14923027947002468,1.3116894388781273,2.120878458796642,-0.5467669981399559,12.257527412147484,0.17236100321313924,0.12461700532309969,723
moderate,0.0,0.16311709704151123,0.15664712413906257,1.0708318110338964,1.6499995755917058,-0.6282536829487415,7.71127679713898,0.4602256270143415,0.33228290270435457,722
moderate,0.001,0.16342494686347742,0.1559170076805889,1.076817699151229,1.6936732008904234,-0.6283766869228247,7.744364754711826,0.4458621215069932,0.3219124517280491,722
moderate,0.003,0.1747650586731151,0.15746697199339482,1.1294384700517763,1.8060747846749357,-0.5775925301799268,9.08008158488258,0.3912554571889756,0.28287769554762937,723
moderate,0.005,0.17918060345580034,0.15547272918428975,1.1659064948690445,1.931513785362313,-0.5457185323685401,9.777494478843186,0.33023250829159095,0.24007903352798662,727
moderate,0.01,0.18024533057248027,0.15115895957113215,1.200719484451005,1.9521911102600895,-0.5659910034064191,10.026960038948433,0.17132978995481793,0.1250707466670171,730
aggressive,0.0,0.18688070000753187,0.15682590848298328,1.1995978287509623,1.8714047869302233,-0.5666357731300973,10.173643327537025,0.45802886019635203,0.32520049073941,710
aggressive,0.001,0.16534925950982604,0.15642427779411522,1.0847602341728135,1.721546415466419,-0.6363214256667682,7.686090181499221,0.4434038506083092,0.3157035416331162,712
aggressive,0.003,0.1729004160687857,0.15817581655947216,1.1149557205093237,1.7999002078384236,-0.5903923309812547,8.884205769254855,0.3890523660176499,0.2816739129967786,724
aggressive,0.005,0.19190431152530896,0.15603692804915337,1.2314008697379508,2.0559822955533433,-0.5248224753153184,11.407974814991267,0.3295957395156328,0.23829771966980254,723
aggressive,0.01,0.17072018536577538,0.15257213175295992,1.1374599706134432,1.8524076703481152,-0.5783102865250378,8.991545390437144,0.1770498796120435,0.130308711394464,736
